id,wordset_1_ids,wordset_2_ids,probability
1606.05426,2998 27952 71324 21431 30572 9132 68903,58063 68903 50731 58941 31886 39165 36633 21431 2420 40875 18204 38794 140 77769 43254 78131 1931 65313 58180 62428 73930 70167 67263 65355 63289 72661 39165 38246 30146 74412 50731 23430 21198 30572 59127 58002 33798 28793 50731 59688 48727 38246 78131 67263 65313 70147 18286 63289 12476 40250 2998 63289 79149 64021 40669 77353 52955 77769 59649 59528 34910 1039 60637 67263 58180 21582 33628 11066 79674 5931 50731 75902 72795 68096 77769 28246 68903 20909 67263 79149 49664 5940 62569 37653 64186 47006 18468 50731 11263 50445 58180 44473 62569 7299 32625 77769 66044 42251 79050 76321 29285 58180 38389 62569 38373 16007 67263 65018 63289 47006 11263 63289 12476 7553 19438 22956 65313 47540 15202 75294 11306 62569 3292 65336 17861 19438 33628 13189 11853 20989 65336 13877 38373 32287 77769 9103 67263 58180 21582 17108 68806 15848 35991 77769 26574 77769 15675 1931 59292 67083 13861 39165 67263,1
1507.00715,79149 12091 77815 77769 7315 35078 7689 14922 9861 69617,65313 70147 71679 12476 40250 79149 12091 77815 77769 7315 35078 7689 65313 58180 24394 62569 63748 61238 67263 32990 38246 7246 36109 24745 25473 7299 47482 67263 58180 67840 54766 1173 13189 58180 72333 62569 79149 10057 49217 63748 5395 68806 44715 59292 58180 35734 57093 17861 79149 71086 18227 50731 58180 15675 20299 13189 58180 4030 71088 58180 63748 57181 68806 8386 14922 3539 69617 63289 15848 68520 9861 69617 67263 58180 71115 62569 63748 57181 7689 68806 37401 17861 58180 52450 57799 24817 18670 62929 27250 66514 79149 7315 35078 14922 8888 62569 70933 71965 17861 396 46526 67263 18670 62929 68806 31885 74247 65313 33963 57856 62569 7568 40669 77637 32990 68806 79149 38389 62569 11027 13189 38364 77769 13529 47879 67263 12476 47986 13189 58180 12091 77815 29196 76321 66044 58180 48595 62569 58180 35078 7689 24817 40299 15595 77769 5696 58180 38389 62569 31540 33563 59292 66972 68750 62569 58180 4030 71088 58180 72333 67263 27994 16128 50731 9432 38246 140 77769 79149 44640 56665 72333 13151 67263,1
1401.1466,79149 15344 71965 8312 30572 11161 71151 29747 8263,40299 68806 15391 57799 13189 11161 71151 29747 8263 63289 74229 31387 63289 21276 79149 36633 59035 2420 71965 8312 67263 12476 5923 13189 63289 73380 38496 16128 63289 32456 8745 16011 62569 31387 29196 65046 65313 79149 14726 62569 54766 51453 67263 65313 22992 62569 63005 56923 63289 58180 52955 68806 77769 5858 79149 8312 62569 53553 54310 70120 27952 56719 77769 7553 79149 66089 8873 62569 58180 59664 44135 54766 71965 63289 50731 3017 77769 19406 78335 50731 3327 58180 59664 62569 58180 58605 71965 67263 24817 55862 63289 12476 19743 79149 2560 53548 77769 58180 31387 62779 50731 7553 79149 32423 5399 62569 58180 75861 63451 62569 52568 67263,1
1501.07276,9702 27952 19438 10294 63289 47481 73433 33815 30572 43751 61247,65313 58180 77347 69858 62569 78069 50731 28996 42358 63289 64137 40685 69010 45792 51093 50731 74112 25836 38246 11585 77769 78 15339 62569 58180 43254 59373 54061 62569 72336 50731 3 2503 19119 65313 58180 58060 67263 64353 72661 15217 49906 68806 79149 56481 71115 65313 20159 57312 63289 40669 34431 38500 16439 50265 63289 77020 58180 18907 62569 40713 53841 42814 13189 14046 11599 39048 14299 30572 58180 77591 63289 42146 77769 58180 14299 62569 27994 19589 36633 8807 2420 6503 36633 73433 2420 30572 58180 74617 5821 67263 22342 58180 71140 55143 63289 58180 22600 40713 53841 36633 29462 2420 33218 39048 43751 77591 73433 33815 34431 38500 47413 24817 79149 952 50731 21075 46609 30572 20159 64353 62569 8349 73433 46460 67263 65355 63289 58180 33815 62447 2236 5467 59292 50055 50731 30572 50055 68091 62569 58180 33815 63289 17861 79149 50126 68903 34958 13189 72298 3594 11937 70167 78368 12871 40299 64624 30409 67263 30072 12476 36553 9702 63289 50298 68806 19438 10294 63289 33543 75057 62569 58180 55907 61356 73433 33815 62569 58180 29462 33218 67263 29285 58180 68903 34958 62447 58180 7127 41047 62569 70147 75057 63289 17861 58180 57811 62569 73893 70167 64529 65313 58180 33815 39048 5858 50731 18907 63289 24817 15391 24817 58180 33036 62569 73946 43392 65313 7472 15448 7568 67263 9702 15848 25409 62428 59688 63289 7472 46525 73690 13573 77769 58180 55907 33815 47006 69200 34969 63289 40669 20265 70120 24817 34452 75066 77329 62569 28245 77769 64471 62569 46231 67263,1
1309.6374,79149 1279 56525 47006 58180 16900 34527 7246 20299 65313 22992 62569 36988 49941 36211,16900 68806 79149 52237 50731 26386 9187 65313 63748 46674 46120 67263 64877 76256 78203 39048 26879 66344 17861 8801 16900 14922 39290 50731 76880 67263 65313 70147 18286 63289 12476 30668 79149 1279 56525 47006 58180 63748 16900 34527 7246 20299 65313 22992 62569 36988 49941 36211 67263,1
1502.03175,19625 49888 65313 7866 50731 49086 68903,65313 70147 18286 12476 38143 19625 7794 30572 38482 68903 67263 19625 10139 49888 38246 38241 65313 7866 50731 49086 68903 30572 29912 35467 59241 30572 15983 61647 67263 7299 77815 71023 59946 59241 62569 19625 28185 50731 3926 45590 70172 47006 58180 64782 63289 76689 63289 54857 50731 7491 46246 67263 3926 45590 16075 77769 23373 19625 49888 30572 38482 58785 62569 15983 42951 61647 50298 44367 79674 13612 50731 39835 60829 67263 12476 39523 7299 66996 17861 67807 22037 50731 24894 9070 50731 39835 21952 4477 17861 79149 29899 50515 72285 67263 12476 11123 79149 39830 62569 19058 62569 40599 49888 17861 55485 50731 30572 39835 61647 67263 12298 63289 12476 11123 48961 30572 21036 28915 67263,1
1605.07708,12886 48802 28382 60095 30572 35579 39890 6494 75066 53011,35579 39890 6494 8349 24817 10366 67074 50731 11827 37298 6494 38246 58180 43254 11965 65341 6494 65313 64256 62748 67263 79050 40114 36195 40811 18148 28897 63289 64708 15217 15643 59292 43254 62569 58180 46134 49035 40875 61165 79931 50731 48802 74330 50731 37064 51630 77769 52548 6494 77769 15823 50731 54363 67263 65355 63289 26917 51583 50731 48802 13854 59241 40875 58180 44996 62569 46218 67617 63289 57969 63289 74229 76807 31521 79149 1039 15373 62569 58180 79360 63289 79050 58180 32615 30572 73814 64384 67538 15675 51765 7207 67263 65313 70147 18286 12476 36553 79149 17858 50731 37823 9326 17365 20535 77769 12886 20484 75066 53011 13189 66399 34855 19063 67149 31624 17861 27418 8873 49675 36611 61852 49888 63289 36611 66387 61852 65313 57271 63289 28382 7662 1150 50731 64708 14348 65313 60081 27418 12801 20523 63124 67263 65313 79149 51583 62569 64186 22342 79149 35579 10366 50731 65313 79149 22516 69147 63289 12476 24827 13189 58180 21582 77815 11066 12886 20484 75066 53011 63289 50731 78604 58180 68205 47006 42251 62569 19183 18337 27038 5862 63289 28382 7662 1150 50731 73075 61852 62046 67263 12298 12476 52439 58180 15448 27418 12801 20523 63124 50731 5923 37232 40299 29196 52548 952 28382 60095 76119 65313 19438 79360 65747 76807 59292 79149 45837 10188 63289 36086 58180 64459 56659 62569 46218 52509 77769 57825 37285 60081 73930 49888 63289 76119 65313 58180 18176 62569 33956 67263,1
1509.03962,79149 46533 53895 62569 63748 49870,12476 36553 79149 63748 53191 53895 63957 75062 62569 69958 4886 36633 77288 2420 63289 79149 17108 62569 56362 21714 36633 11299 2420 50731 69617 17861 52989 77769 36554 79766 36633 41911 2420 67263 58180 59308 53895 68806 38241 30572 58785 62569 63748 49870 13189 44367 23114 63289 50298 68806 16007 30572 6459 63289 23252 36118 63748 14830 67263 58180 70671 1574 62569 23114 32344 58180 69535 13199 62569 42719 63748 21714 50731 39380 69900 74398 53191 26605 67263 3373 63289 58180 18155 58785 60829 63289 6685 67295 50731 38389 62569 17799 63289 38246 23430 3716 30572 27994 37039 49870 67263 58180 72860 62569 79149 53191 4459 58180 59308 53895 77435 79149 50770 78826 30572 19438 11480 6459 63289 23252 36118 53191 4425 30572 58785 28437 77769 58180 18937 57782 65313 79149 65056 60483 13151 67263,1
1505.02592,79889 48398 28793 20794 28325 78554 19525 21829,12476 36553 79149 64021 55774 13151 33798 76330 17861 36554 28793 18277 23524 30572 8285 6418 67263 12476 5923 59292 18518 50731 49688 13189 19438 2553 11197 75066 79149 63327 28793 62046 63289 50731 24817 79149 65046 63289 36554 28793 18277 29196 23524 50731 49933 65313 79149 43751 29415 67263 7299 16353 5569 57421 79149 75639 77769 38482 15314 47232 63289 50731 12476 5923 13189 34983 68806 21900 59292 58180 27543 39048 28793 67263 7299 31240 68806 34855 34080 77769 33963 15675 55774 47232 17861 10826 13189 12476 29755 26723 67263,1
1603.08152,37232 38241 68806 52653 34143 30572 48802 68903 21829,79626 52645 9326 77769 16270 63289 50731 65313 33963 64925 40299 68806 63289 40669 58180 75381 62569 9591 79149 68666 66058 58018 64251 14922 79149 28996 62569 79626 68806 25755 50731 57969 67263 17861 58180 31983 62569 71536 36172 19605 63289 52653 34143 15217 55016 58180 78485 77769 11123 20265 60895 79626 67263 66019 63289 36988 7127 60731 30572 48802 68903 58263 13529 58180 66058 62569 58180 79626 20457 29196 11123 55929 38665 58180 67293 67263 34143 23003 55016 58180 38758 62569 20270 34039 65313 3647 77769 58180 79626 27952 57231 58180 28121 20523 37471 68806 4646 57231 58180 28121 10334 41648 63289 34983 63289 50731 72737 68806 4646 57231 58180 15106 62569 58180 62968 68806 67263 65313 70147 9661 12476 41047 47006 32811 64251 29210 40403 5858 62569 6198 79626 50731 57825 70147 32625 77769 19438 28626 53346 27250 62968 75067 64055 67263 34910 69285 34143 75521 12476 64557 79149 75904 58018 64251 62569 63280 37021 30917 65313 75067 1096 67263 12476 59559 58180 68205 62569 34143 38373 47006 64055 42251 50731 5923 14793 68806 28626 67263 12476 5923 13189 54853 14922 6198 79626 68806 23430 49255 38665 58180 56985 6686 16007 34527 7246 14733 40490 50731 13189 78770 6198 22085 17861 79149 17583 38104 62569 39666 79626 10819 64055 11306 67263,1
1605.01156,12123 62569 58063 58941 31886 39165 30572 2750 77347 18488 65313 44158 40490,2750 77347 78460 65313 75904 40490 68806 79149 46134 56186 65313 44158 7568 28915 67263 60169 49888 30572 77347 52549 75305 38246 14969 51620 73946 7635 65313 3968 78460 70172 47006 6582 79315 62569 78131 29703 39135 67263 45948 63289 44734 8439 7794 11393 70393 36554 17518 47006 58180 69472 64251 67263 55181 71259 62569 77347 78460 65313 44158 12543 50731 4400 79626 4035 68806 63327 30572 76450 58180 57951 50731 68465 73030 62569 8349 78460 65313 79149 44158 13555 23718 67263 70147 27007 31116 58180 67840 12123 62569 58063 68903 77036 24817 65659 66996 30572 44158 77347 78460 75305 67263 58063 31886 39165 38246 52509 77769 59649 19028 45590 62569 79149 54349 30351 62569 27870 14922 58018 79626 67263 65313 70147 9661 63289 12476 42700 58063 58941 31886 17108 36633 26468 2420 75294 5395 50731 35991 58180 72395 62569 58063 68903 52955 30572 46499 44158 22188 75305 11027 67263 42146 17861 8299 70172 7538 35467 34798 63289 7299 58063 26468 5395 68085 12511 65336 39840 65336 62569 11306 65313 2750 77347 78460 36633 35594 62441 63289 3883 4336 50731 18488 6211,1
1606.08764,46269 76468 62569 64093 63748 14830,12476 30238 64093 63748 14830 59292 36075 11443 63748 8285 43962 50731 59955 36988 48273 60095 29717 59292 2162 27870 62569 36988 4397 30216 50731 59292 75248 36988 22437 46095 67263 65313 31390 63289 12476 5923 13189 63289 48 58180 43962 44564 5467 65313 8285 51860 68091 2564 37285 14830 60225 63289 20457 54384 41229 65313 48399 78142 59688 67263 65313 58180 40178 386 22211 63289 58180 26973 62569 58180 43962 73858 76807 47006 58180 14830 60225 13189 41229 71926 20125 33963 51860 76119 12871 23430 37285 14830 60225 58263 41229 67263 12476 15848 36553 79149 21268 18518 62569 24445 43962 47006 11443 49765 28900 8285 43962 17861 75537 65979 67263 78304 63289 12476 26723 37232 58180 60095 29717 62569 58180 43962 16291 24817 58180 43962 39048 26973 48396 13555 77769 23252 30468 63289 39127 23252 63289 44542 23252 63289 50731 38630 23252 59292 6213 58180 46269 62569 36988 28969 44540 67263 12476 75364 37148 13189 63289 17861 58180 5858 62569 25151 7315 74902 38352 63289 11443 72262 63748 8285 43962 50731 11443 40178 40109 63748 8285 43962 29196 72642 34609 54232 24865 63289 48811 11443 37518 63748 8285 43962 72642 76807 68087 24865 67263,1
1502.03167,34136 64340 27952 19821 58063 17108 57424 59292 29285 3886 2010 70342,57424 58063 31886 39165 68806 69074 59292 58180 50884 13189 58180 72737 62569 129 76431 39048 26843 45957 74398 57424 63289 24817 58180 38373 62569 58180 1310 12162 13555 67263 70147 20977 22281 58180 57424 59292 77020 1279 68903 66957 50731 48579 19786 63580 63289 50731 57421 40299 2081 13664 77769 61370 47232 17861 67042 30588 67263 12476 65716 77769 70147 77091 24817 3886 2010 70342 63289 50731 31665 58180 71115 59292 69152 76431 26843 67263 7299 32625 5991 52444 59711 14922 19535 64340 79149 67480 62569 58180 13151 33628 50731 29400 58180 64340 30572 129 57424 60212 67263 34136 64340 32848 27085 77769 5858 77897 25843 68903 66957 50731 13529 54909 48579 71088 63580 67263 40299 15848 30446 24817 79149 73816 63289 65313 15339 46437 36340 58180 45182 30572 76857 67263 140 77769 79149 69285 36611 75294 13151 63289 34136 64340 68085 58180 69472 11306 17861 59171 47451 13877 57424 51860 63289 50731 19730 58180 55907 13151 59292 79149 58894 17363 67263 34910 19438 58917 62569 56303 39165 63289 12476 66044 51620 58180 40769 39190 65046 47006 18468 75294 27952 72858 63241 65336 8340 59569 23252 36633 50731 49867 65336 56394 23252 2420 63289 38350 58180 11306 62569 73946 18558 67263,1
1605.00619,79149 37148 47006 52180 61844 30572 9687,65313 76150 63289 34910 58180 71115 63289 12782 52758 77769 30485 58180 66051 42836 8349 13189 50731 67263 65355 63289 32990 38246 9962 15550 65313 58180 55907 59131 67263 65313 70147 18286 63289 12476 10139 7213 58180 44898 63289 50731 51973 72661 7246 61844 59292 34910 67226 17960 6236 67263 76739 63289 12476 23628 58180 78485 77769 27007 58180 46269 78335 50731 67263 12476 30668 27994 64925 77769 30485 61647 50298 38246 13664 30572 50731 36633 65313 58180 71681 46269 35124 2420 67263 34910 72661 77036 63289 12476 30668 65659 8312 30572 58180 52180 3135 63289 34910 76807 53648 39048 71115 67263 12476 15848 30668 15448 52180 61844 30572 14922 50731 14922 67263 58180 37540 65046 69711 13189 13745 13529 25485 34540 38665 67263,1
1312.6942,25812 18518 62569 63748 49686 64186,12476 33476 19438 25812 18518 77815 50298 3256 58180 38482 67077 62569 2503 46120 23430 59292 77020 58180 4030 62569 58180 20535 62569 58180 2503 57093 62569 58180 49564 5395 40669 59292 7472 75305 78460 75283 73252 77769 19438 76540 72737 67263 12476 39523 52444 20527 77769 19951 21077 38567 50731 21077 74112 53430 64186 50731 77769 7246 28604 56394 64186 63289 79149 21540 31005 72579 65758 41235 30572 38567 68914 25938 50731 79149 42502 28604 56394 53430 72579 17861 20265 75305 53705 67263,1
1605.06644,58063 58941 39165 47006 58180 55978 40383 30572 76427 16905 60095,76427 42251 66399 79149 49671 51583 62569 47080 63289 49910 63289 50731 1488 77036 67263 57878 75294 62569 76427 55815 11826 11853 77769 14969 71571 45590 13189 38246 35146 77769 8349 45573 67263 70147 71679 34505 58180 8312 62569 65620 58941 33336 30572 16905 60095 63289 44715 79149 47928 38104 62569 70953 57424 79626 67263 65313 70147 24394 63289 12476 52439 41070 36554 21825 72795 74163 30572 58063 58941 39165 65313 58180 16035 56985 27952 15301 76033 4646 16035 76033 4646 50731 79149 61317 54790 62569 16035 76033 50298 38246 54766 24375 21100 63289 28611 77769 79149 36892 55978 40383 67263 12476 11123 19438 73464 52671 62569 72661 74163 71926 58180 39985 72723 62569 4235 7331 17861 79149 7974 1026 3926 63289 50298 38246 20543 62569 76427 53499 67263 58180 40769 75294 11306 68806 53559 59292 39583 37285 41070 58941 12162 4459 79149 21077 58063 68903 33628 67263,1
1410.3831,19438 11480 3628 34527 58180 36628 63101 33218 50731 58063 68903,58063 68903 68806 79149 54349 5940 62569 77036 13189 28596 44734 12162 62569 53895 77769 64158 59649 78131 59528 43414 14922 72559 79626 67263 72799 63289 8349 77036 40875 65511 13913 17518 47006 79149 14228 5940 62569 4450 49086 68903 1931 65313 62428 73930 63289 15420 60095 63289 50731 24194 48273 48048 67263 14578 58180 73465 60308 62569 58063 68903 63289 35009 12310 68806 23175 4513 71088 20237 72661 77036 38246 55373 57792 75066 351 68903 50731 4453 67263 30072 63289 12476 5923 13189 58063 68903 68806 36192 34020 77769 54766 62569 58180 43254 28626 50731 57792 77036 65313 20159 49686 63289 58180 63101 33218 36633 9124 2420 67263 9124 68806 19438 67104 70381 34798 13189 32848 30572 58180 13655 62569 78131 59528 36633 31190 67263 28185 2420 24817 79149 29703 5395 68806 53270 75066 36554 62046 77329 67263 12476 30485 19438 11480 3628 14922 58180 36628 63101 33218 63289 67840 47423 59292 70098 63289 50731 58063 68903 33336 70172 47006 36580 14755 20931 36633 49457 2420 67263 12476 39523 72661 47597 34910 58180 56079 63470 13151 65313 54766 50731 57271 67263 7299 17518 69711 13189 58063 68903 49888 58263 13529 65758 79149 34684 31161 34798 77769 59649 78131 59528 14922 79626 67263,1
0903.0748,53191 23362 30572 79149 62103 63748 23290 12467,12476 36553 58180 23362 50731 48718 62569 79149 63748 23290 12467 36633 59168 2420 34910 62103 63748 14830 36633 49692 2420 63289 68520 42133 67263 59168 62447 39110 8633 30572 19438 15642 63289 50572 33628 59074 62216 10609 63289 40669 43254 65056 33336 33747 14637 10609 14936 67263 58180 63748 23290 12467 68806 2032 38665 79149 63748 61346 12467 4646 59168 34431 3965 45155 79050 47771 22044 40875 61317 45155 67263 42133 26477 49692 39048 44473 77769 48648 63748 20299 65313 63721 59688 77769 76243 3647 67263 42133 57732 58180 18619 383 62569 3647 49870 65313 45437 43913 33336 27952 32287 77769 58180 383 47006 53191 45155 30572 61317 56079 33336 63289 40299 29196 69970 45155 67263 42133 68806 19438 46945 62569 5735 2032 38665 79149 61346 12467 48 37411 57016 49942 38665 72791 60668 63289 40669 11853 79149 67286 57181 13189 68806 19438 46945 62569 5735 34540 67263 58180 67286 57181 6418 29196 13529 7384 24817 14830 50731 10609 4646 30572 58180 12065 78826 63289 20563 65336 62569 58180 6418 38246 20887 30572 10609 67263 1234 35467 62569 18181 10609 50217 17518 65313 79149 44349 65336 47741 65313 67811 6418 30572 58180 25814 42133 53191 67263 30572 49209 63289 79149 2799 57181 63748 23290 12467 36633 79193 2420 28596 76807 79535 65336 62569 58180 67811 6418 62569 58180 42133 67263,1
