id,wordset_1_ids,wordset_2_ids,probability
1408.0054,63748 40956 6802 46120 65313 70720 43190 70773 46120,12476 23562 65313 58180 36755 48273 62569 43190 70773 46120 79149 15448 5940 62569 76996 68520 71942 67263 51906 12476 1930 37232 58180 46472 70720 43190 70773 46120 63739 38078 24817 79149 36755 34651 30572 56481 44165 65313 63748 40956 6802 46120 67263 70147 68806 79149 56727 33202 62569 9661 59292 58180 74325 42700 65313 49164 45762 67263,1
1506.07285,34447 66128 18530 27952 12091 28793 39165 30572 24194 48273 48048,43254 1931 65313 24194 48273 48048 29196 13529 59805 4459 38923 23964 36633 66333 2420 11027 22342 48273 25594 67263 12476 43838 58180 12091 28793 17108 36633 58102 2420 63289 79149 31886 17108 33628 50298 77908 25594 8487 50731 37009 63289 62435 52397 9782 63289 50731 6810 78131 69637 67263 37009 74746 19438 67104 8982 75381 50298 32848 58180 13151 77769 29626 52444 8982 47006 58180 26843 50731 58180 65046 62569 1310 66052 67263 72661 17518 38246 51906 5847 22342 65313 79149 52800 72133 73075 13151 77769 64557 69637 67263 58180 58102 29196 13529 19934 9132 50731 16084 69285 17518 47006 51264 14356 62569 1931 50731 40490 27952 38923 23964 36633 57500 39048 67410 64251 2420 63289 22594 75294 30572 32475 31240 36633 47510 32475 31226 2420 50731 73075 64353 30572 31997 22513 36633 43688 2420 67263 58180 57424 30572 72661 36554 1931 78823 31061 47006 19934 43705 35078 45590 50731 13164 8184 67263,1
1508.06624,34703 63748 20299 27952 58180 44734 41259 36211,12476 72350 58180 71115 62569 78239 44734 63748 61358 63289 33798 19438 25151 28437 72737 68806 44715 50731 129 62569 58180 61358 68806 41537 62569 79149 63748 57181 67263 40299 68806 57799 13189 58180 72319 23252 386 61969 20125 77769 61590 63289 13189 68806 63289 67263 65355 63289 70147 23252 57217 68806 24187 76540 63289 64367 30572 58180 22211 13189 67263 65313 70147 18286 63289 12476 14046 58180 45468 76116 71115 62569 70873 58180 39290 23252 57217 63289 59292 43105 26922 50731 36333 39048 54436 13189 67263 58180 69987 67012 62569 70147 63175 68806 68520 58180 44734 63748 41259 36211 63289 50731 34431 18204 42173 53490 24817 58180 62364 23252 57217 30572 78239 7246 61358 63289 55388 67263 58180 486 41637 62569 7299 59131 68806 79149 15448 19417 56525 30572 58180 72319 23252 386 63289 30572 78239 19438 58917 62569 65958 63289 40669 78110 27994 63289 63748 20299 67263 70147 19417 56525 63289 37219 77769 79149 3084 10247 63289 43935 58180 55396 63763 62569 26922 50731 36333 39048 1279 56525 67263 57946 77769 58180 22211 63289 12476 30668 19438 65659 59131 77769 58180 29800 62569 58180 65650 41259 36211 63289 50298 62447 39110 45634 59292 7453 30429 71084 67263,1
1412.8181,20299 13189 38246 51239 14922 46218 29470 20299,29470 20299 38246 35603 62569 23994 10897 18654 62569 28185 65313 79149 8285 18452 33218 67263 20299 13189 38246 51239 14922 46218 29470 20299 44367 49200 20299 65313 63748 14830 63289 54589 20299 63289 50731 70239 46526 67263 65313 48875 23981 58180 37540 7246 70302 73380 58180 28520 62569 52093 1456 20299 36633 57725 2420 65313 58180 35124 62569 24813 50731 52801 67263 12476 27007 58180 41544 34527 7246 64925 65313 50298 58180 52450 62569 5467 51239 14922 46218 79149 29470 57181 68091 29196 13529 44973 63289 50731 30668 42322 17518 30572 27418 23981 67263 65313 10613 62867 12476 72070 58180 54589 20299 24817 46218 20161 77769 58180 70239 46526 71926 58180 5940 62569 57725 63289 65313 79149 35124 13189 12476 10720 46347 67263 65313 10613 9089 12476 5923 13189 58180 20299 13189 18278 65184 77769 46218 57725 17861 52989 77769 37285 58180 35250 29470 3314 38246 58180 13726 46526 30572 3688 3314 67263,1
1511.06978,55949 37285 74191 45792 65865 13150 47011 61590 49919 24327 21829,14922 58180 31240 62569 58180 49460 8302 15106 50731 68152 67148 40299 34431 18204 56397 13189 37285 58180 13150 62569 21077 42119 74191 45792 51093 17861 38259 63083 72337 47011 61590 49919 24327 65313 58180 145 62569 58180 5513 1096 33798 58180 45792 65865 54789 68806 4351 67263 79149 56501 78826 62569 58180 54436 72298 13529 13189 58180 65046 16581 30572 43914 41913 79378 10139 65313 58180 5513 1096 67263 65313 70147 18286 12476 5940 7213 77769 56394 70147 54436 30572 79149 30351 62569 45792 65865 13150 65313 70773 3003 63663 46120 47006 63289 25880 59292 38259 1317 62569 15515 45090 47006 19951 500 62569 67263 30572 70147 5395 58180 39290 54436 31303 77769 58180 52508 13189 58180 5513 1096 62569 21268 30254 54384 13529 79149 60786 62569 65979 67263 51259 31240 62569 15217 40803 79149 27418 38389 62569 15515 40638 70147 54436 67263,1
1308.4828,58180 64534 62569 27994 43188 68903,12476 36553 79149 15448 9302 30572 27994 43188 68903 33798 58180 4945 79360 68806 57799 77769 19887 77769 79149 8285 30351 62569 74535 25151 47232 67263 58180 9302 68806 7415 77769 13529 57956 30572 37285 40669 60057 36633 74535 44098 74535 2420 54111 17861 68666 386 67263 50313 78335 38246 15848 4578 33798 12476 5923 13189 60963 68806 79149 61488 42848 30572 25858 58180 64256 62569 44086 64534 76468 67263 79149 61852 1279 56525 68806 44715 30572 58180 8285 22211 67263,1
1402.0134,47006 58180 9832 38389 62569 54598,27621 13529 79149 2799 67263 79149 48398 74158 68806 79149 74158 63289 13536 63289 30572 129 63289 33798 50731 30572 64184 67263 30572 64184 78416 2799 62569 46945 12476 54770 13189 50731 5923 13189 70147 14359 68806 27059 67263 79149 74158 68806 68520 79149 40052 74158 63289 12871 63289 30572 129 63289 33798 67263 67967 63289 33798 68806 79149 40052 74158 30572 67263 12476 5923 13189 30572 64184 78416 2799 62569 46945 63289 50298 10819 58180 40769 57799 56525 67263,1
1512.01203,79149 56727 8603 62569 58180 57593,58180 46120 62569 58180 59973 57593 45957 58180 26026 12476 33494 71088 7299 28382 65313 58180 10177 67263 73252 77769 52444 43254 46863 34870 63289 7299 10177 58263 9915 62569 77879 33963 20125 75904 49504 63289 56329 36554 18654 62569 57734 75405 62569 49686 67263 74549 72661 49504 38246 16439 75904 63289 58180 26927 62569 129 62569 66310 5109 24817 12871 40299 64624 79149 38529 58060 63289 21137 71483 59292 58180 39313 62569 58180 10177 67263 70147 63730 63289 33681 17861 58180 46120 62569 20524 52367 50731 3864 33757 63289 58263 20794 77769 14046 33963 4450 11027 62569 61433 49686 63289 39991 58180 1880 38671 71115 67263 65313 70147 71679 77288 47949 29755 53699 70147 46120 50731 11123 75733 77769 58180 15339 13664 77769 76411 22502 2236 74398 58180 67840 2560 1613 62569 58180 18907 62569 58180 59973 57593 62339 67263,1
1605.09688,58180 39347 5940 62569 54139 709 1862 50726,58180 38923 62569 24826 34892 65313 58180 57649 26366 58263 13529 59805 59292 77429 50298 57649 56665 45573 38246 39347 59292 19709 47006 50731 7311 79149 44715 5940 62569 1862 50726 67263 30572 64137 2072 63289 39991 8285 18696 56665 2072 63289 58180 15391 57799 22019 67148 48833 42848 77435 79149 75098 50731 75929 29626 30572 58180 39347 5940 77769 74645 58180 49564 33218 67263 46180 62569 58180 71365 1574 62569 58180 40900 33218 63289 50298 42546 77769 57649 56665 45573 63289 70147 42848 9162 7213 77769 13529 77637 75929 40669 23430 75098 30572 57649 15217 67263 12871 58180 34892 50726 38246 709 63289 65313 79149 35124 32373 56843 65313 58180 486 22594 63289 58180 49617 20047 58263 68086 33798 58180 48833 42848 68806 3226 50731 66019 23430 37285 40900 45573 38246 39347 67263 30072 63289 12476 31665 70147 20047 30572 54766 72042 62569 4285 50731 27007 58180 46095 62569 58180 39347 5940 73380 709 34892 50726 67263 67840 63289 12476 11123 79149 71749 16353 9225 62569 58180 39347 5940 50731 54770 13189 22989 71151 36633 4267 16011 74229 21565 16011 65313 58180 34149 2420 40900 78587 58263 13529 49687 17861 8349 25719 67263 51906 63289 12476 57825 40713 62364 34892 49888 77769 24827 79149 32473 9225 62569 58180 5940 65313 44640 46437 67263,1
1508.01188,33466 63748 14830 17861 54766 75559 69958,12476 5923 13189 33466 63748 40576 17861 54766 69958 36633 821 2420 29196 13529 26590 53863 17861 79149 67811 12801 26770 63289 34910 58180 23024 50731 58180 69237 67811 22766 62569 4285 62569 12801 67263 58180 34798 32848 58180 14830 62569 58180 75888 62569 79149 68666 10613 9544 63289 46218 47928 59292 58180 8873 62569 58180 26770 74537 63289 50731 58180 14716 79092 67263 65313 46945 77769 39523 58180 32625 63289 12476 18974 58180 44690 75888 62569 56665 56470 63289 50731 23562 58180 7797 9302 67263 58180 61699 9544 13189 29196 13529 52127 17861 7299 43290 68806 9768 63289 50298 68806 52509 77769 7717 79149 5395 17861 77869 59606 60668 67263,1
1404.0734,8824 27250 19438 63161 46609 30572 65617 50731 2044 25064 2761 17861 68272 39768 48396,58180 8824 4579 66925 68806 8633 77769 13529 20887 59292 18375 50731 28671 17321 77769 71645 25064 2761 67263 40299 29196 13529 20887 77769 5139 12871 34609 68272 56923 55016 17944 53635 32287 77769 18155 56923 63289 65313 58180 24394 62569 17321 16011 44640 66367 68366 50731 47703 67263 56931 63289 8824 73579 58180 42251 62569 66367 56923 17861 68272 39768 48396 55388 18155 36633 51265 2420 33218 75393 66367 56923 67263 42251 68806 32287 65313 22992 62569 29717 63289 72066 66367 36576 63289 50731 72066 10577 49010 67263 23163 29196 48178 9661 43414 65313 58180 4579 78832 63289 74229 17861 79149 47481 50430 12123 13189 11853 22989 53780 58759 67263 51264 8342 59528 38246 59277 48 34910 58180 50430 12123 67263 30572 67378 63289 58180 12123 32848 23163 77769 3417 21181 58180 17518 62569 58180 42251 49209 24817 79149 13870 63289 74229 24817 79149 13191 63289 61828 19743 67263,1
1604.03286,15373 63289 47919 50731 68411 27952 9132 72612 7481 60095 17861 79710 8982,12476 36553 19438 13855 13151 30572 9132 31619 60095 67263 7299 5395 79889 23430 29368 43914 53576 62569 58180 25594 7481 67263 58180 13151 68806 26629 59292 58180 73477 8982 47232 55101 72799 30572 15420 60095 63289 36611 52823 74229 62282 67263 58180 486 20571 68806 58180 55461 50731 62654 8982 63289 53863 24817 79149 40598 12071 17108 67263 7299 46909 78337 75231 31619 60095 52343 65313 58180 9606 62540 55795 79149 28437 53576 4459 5237 63289 50298 62447 24004 65313 1310 2370 67263 77769 58180 40769 62569 7299 4030 70147 68806 58180 67840 57792 9629 62569 9132 67950 31619 60095 67263 12476 26132 7213 64186 47006 58180 3679 13761 70977 67263 58180 17518 38246 64350 50731 74151 5497 77769 15777 55154 7481 62540 65313 58180 49460 21036 67263,1
1501.06914,9953 24817 79149 43601 65313 68489 63748 35467,12476 77037 58180 32943 62569 9953 65313 68489 63748 35467 59292 29400 14737 12543 62569 58180 17225 72333 62569 79149 63748 5395 79050 48498 58180 38104 62569 9953 67263 77769 55794 62142 58180 59688 72333 62569 58180 5395 17861 79149 47928 38104 62569 9953 63289 12476 7717 58180 63748 57181 34910 36772 20299 50731 11278 34221 20299 67263 12476 5923 13189 58180 386 62569 58542 58180 22311 57181 62569 19438 63470 74670 67699 47006 48178 79149 29980 74229 41059 75233 2799 28760 35822 24817 58180 38104 62569 9953 65313 58180 57181 68806 28246 67263 43393 63289 12476 40250 72333 65313 7315 59688 24817 79149 26026 77769 66044 19916 68489 72333 50731 25449 58180 78730 62569 63734 76133 62569 58180 63748 13342 67263,1
1408.3203,63748 25637 28548 27952 65212 9953 53584 8094 58180 21268 26366,12476 40250 13189 65212 9953 53584 29196 13529 74781 75066 25151 72876 65313 58180 42587 52822 38671 34910 58180 9187 62569 79149 5467 63748 25637 46204 68091 27952 79149 46204 50298 26713 58180 34684 53584 63289 31190 67263 58180 4965 62569 22784 50731 42587 9953 53584 67263 75066 68096 46945 65313 42587 63748 17731 63289 7299 59453 70274 17861 58180 41747 62569 28509 63289 12403 63289 50731 68784 63289 50298 62447 15144 76807 75066 70147 46945 4646 8094 68096 46945 17731 63289 58180 7246 7056 67100 67263 63748 25637 28548 22019 48573 58180 48793 56985 62569 1448 62569 58180 18836 145 24817 15391 24817 52444 30385 63289 50731 65313 15339 61247 32990 38246 57841 28137 66310 14922 58494 34609 13040 67263 12476 27598 47006 58180 10826 30572 42587 7689 67263,1
1408.6202,58180 11480 50211 62569 61879 50731 65133 60602 49870,12476 53699 79149 15448 32625 30572 58180 22372 62569 19438 25151 69958 59114 17861 16126 65313 63289 15145 63289 62569 58180 78826 63289 4459 3097 28185 33798 67263 70147 32625 68085 79149 56525 62569 21714 34910 75066 43254 54766 9008 34910 22372 4459 39447 50731 46302 56470 50298 62447 67840 21582 59292 15999 50731 31215 67263,1
1506.03523,54194 62569 56470 50731 25264 13854,25264 13854 68806 79149 35009 15448 71571 48048 52955 33682 58180 27223 21582 59292 58180 41778 63451 29196 13529 12522 73380 34609 16128 26097 51620 58180 71571 67263 8349 16128 59896 65313 33963 16999 17468 63289 50731 25264 13854 34431 26396 2331 65313 76659 73080 63289 69973 79626 63289 50731 7866 67263 58542 51765 9544 6236 50731 30146 22772 7931 49888 30572 25264 13854 68806 19438 22784 62569 3288 28915 34123 67263 33963 28900 9544 6236 40875 18204 21582 63289 50731 40299 68806 74731 15391 57799 13189 56470 17861 16126 45834 14922 79149 21198 386 72737 38246 1134 62364 30572 25264 13854 67263 68465 2331 40875 44631 58180 74067 30572 6236 62569 21692 25264 13854 56470 36633 31190 67263 56470 11083 2560 74748 16126 2420 67263 19951 6236 40875 18204 21582 63289 50731 12543 29084 13189 36988 42251 68806 32250 77769 13189 62569 72309 56470 67263 65313 70147 18286 29517 12543 38246 55101 50298 29084 13189 54194 61497 77769 79149 9942 22956 65313 25264 13854 42251 30572 79149 75904 30351 62569 9544 6236 50731 30572 33963 36554 7931 49888 67263,1
1308.6067,59705 20299 50731 63748 72766,72350 79149 26769 65313 50298 14995 25370 79149 36633 21268 2420 44058 67263 31524 71279 58180 46472 59705 44058 77769 11798 63289 43316 29196 48178 54691 50731 68411 58180 44058 74229 16781 40299 30193 77769 14995 67263 12871 14391 37157 40299 30193 63289 14995 75192 13529 52509 77769 74339 13189 11798 35027 68411 58180 44058 41804 32373 79149 656 13189 72298 67133 41098 77769 68411 40299 51013 67263 8349 79149 26769 68806 63107 17861 21268 4230 27952 11798 29196 656 79149 44058 50731 55949 18530 14391 18353 77769 13189 656 55795 68348 58180 55907 67263 17861 63748 4230 63289 47006 58180 15675 1234 63289 58180 22989 72952 63451 41839 13189 11798 29196 23430 74656 656 79149 44058 50731 54691 58180 656 67263 15642 65313 70147 18286 63289 77288 54770 13189 43914 60081 63748 21130 26769 29196 30668 75066 40769 79149 42252 53028 7467 44830 67263 65355 63289 63748 4230 65313 63967 17861 21268 61647 13189 29196 76807 13529 52740 59292 28329 36633 31190 67263 19166 2420 29196 37823 30668 61990 7467 67263,1
1509.05692,73495 21077 38567 58292 2564 79149 1096 35084 62569 70118 69118,49065 58180 21077 38567 10800 36211 68806 79149 44439 32615 30572 58180 57782 62569 63748 10609 47006 79149 58005 53931 67263 65313 70147 9661 12476 19743 58180 21077 38567 58292 14922 79149 77276 44889 30712 33939 36633 45779 2420 75066 67226 38665 70118 69118 62569 20369 36211 77769 58180 22311 61895 75066 58180 54494 44513 17312 54949 67263 58180 21077 38567 30658 62447 22907 59292 77625 58180 10127 76555 39361 57525 47006 58180 33813 33939 67263 41242 36576 62569 79626 60786 68806 69333 17861 8349 18060 63289 37219 77769 10323 32791 65313 79149 21077 8330 67263 58180 46031 38389 62569 66864 57388 66298 36633 42897 2420 34431 18204 47928 77769 8960 30572 19955 5611 63289 46472 65313 19438 72319 75305 57324 62569 65496 24021 50731 79149 71571 77769 27038 222 62569 3803 58180 23155 62569 21077 38567 58292 14922 45779 71520 73152 58180 26026 77769 64948 62569 63748 45586 65313 5652 43703 50731 77769 58005 63748 46674 67263,1
1605.06170,48718 5395 30572 79149 8299 35467 39890,8299 35467 68806 19438 78620 20535 77769 58180 22273 35467 71115 65313 49086 68903 67263 53633 79149 21075 50731 952 8299 35467 39890 11853 48579 78239 66996 50731 18294 38482 31240 67263 65313 70147 78421 12476 47949 67142 7299 18907 62569 19438 48718 72723 77769 75577 56394 50731 61594 58180 65546 62569 45957 77769 58180 8854 35467 39890 67263 12476 36553 19438 39011 62569 7299 48718 5395 50731 26723 37232 70147 72723 56000 7299 28915 5495 77769 78941 50731 28193 10720 45957 77769 7299 75014 35467 70212,1
1603.00825,27598 47006 5467 47006 58180 16206 62569 58180 1026 54648 68091,58180 79627 62569 70147 14554 37148 68806 77769 77402 15339 62569 58180 1173 32373 65313 58180 49209 32373 65313 17328 6392 52033 63289 47006 58180 16206 62569 58180 1026 54648 63289 60777 72792 34527 7299 64708 65046 17328 74548 67263 14615 63289 22195 58724 63289 72693 67263 40827 63289 45322 62569 58180 1026 54648 63289 1574 50746 63289 78990 36633 26688 2420 63289 5149 72792 50731 42437 3724 18286 17328 6392 52033 63289 75929 50731 75098 16128 30572 63748 14830 63289 35339 27704 67263 12519 67263 79676 36633 44349 2420 63289 63372 36633 3724 2420 72792 67263,1
1604.08547,28972 65313 53928 9193,12476 26723 66913 50731 19818 46095 62569 58180 53928 9193,1
