id,wordset_1_ids,wordset_2_ids,probability
1606.05426,1607 1254 1754 539 4049,3391 4049 2932 3436 1819 2260 2098 1254 133 2362 1048 2238 11 4607 2481 4631 112 3826 3398 3649 4339 4111 3945 3829 3704 4261 2260 2204 1720 2932 1367 1238 1754 3451 3387 1925 1646 2932 3489 2808 2204 4631 3945 3826 4110 1054 3704 747 2314 3704 4695 3743 2349 4577 3063 4607 3485 3476 1993 53 3945 3398 1259 1912 653 4721 321 2932 4476 4272 4004 4607 1623 4049 1215 3945 4695 2863 322 3662 2164 3754 2710 1064 2932 2915 3398 2553 3662 404 1863 4607 3869 2431 4684 4509 1670 3398 2212 3662 2211 916 3945 3808 3704 2710 3704 747 428 1134 1339 3826 2736 4437 666 3662 3827 1026 1134 1912 775 703 3827 811 2211 1840 4607 3945 3398 1259 971 4044 912 2061 4607 1519 4607 905 112 3463 810 2260 3945,1
1507.00715,4695 720 4609 4607 407 2005 441 864 586 4086,3826 4110 4198 747 2314 4695 720 4609 4607 407 2005 441 3826 3398 1407 3662 3733 3577 3945 1884 2204 397 2067 1417 1452 404 2734 3945 3398 3988 3179 60 775 3398 4237 3662 4695 2844 3733 290 4044 2571 3463 3398 2045 3321 1026 4695 1050 2932 3398 905 1192 775 3398 225 4164 3398 3733 3327 4044 489 864 195 4086 3704 912 4025 586 4086 3945 3398 4165 3662 3733 3327 441 4044 2145 1026 3398 3032 3369 1423 1081 3674 1566 3901 4695 407 2005 864 527 3662 4148 4212 1026 25 2684 3945 1081 3674 4044 1818 4362 3826 1931 3375 3662 430 2349 4595 1884 4044 4695 2212 3662 652 775 2210 4607 791 3945 747 2762 775 3398 720 4609 1666 4509 3869 3398 2800 3662 3398 2005 441 1423 2319 902 4607 306 3398 2212 3662 1799 3463 3926 4042 3662 3398 225 4164 3398 4237 3945 1609 924 2932 563 2204 11 4607 4695 2563 3299 4237 773 3945,1
1401.1466,4695 4212 479 1754 658 4170 474,2319 4044 889 3369 775 658 4170 474 3704 4361 3704 1245 4695 2098 3445 133 4212 479 3945 747 320 775 3704 4310 2220 924 3704 517 917 3662 1666 3809 3826 4695 855 3662 3179 2981 3945 3826 1343 3662 3680 3308 3704 3398 3063 4044 4607 315 4695 479 3662 4108 1607 3302 4607 428 4695 3874 526 3662 3398 3488 2533 3179 4212 3704 2932 161 4607 4644 2932 181 3398 3488 3662 3398 3418 4212 3945 1423 3248 3704 747 1154 4695 141 3103 4607 3398 2932 428 4695 3662 3398 4473 3715 3662 3945,1
1501.07276,1607 1134 615 3704 1926 1754 2511 3578,3826 3398 4576 3662 4626 2932 1657 2438 3704 3750 2351 4053 2632 2957 2932 4350 1475 2204 686 4607 887 3662 3398 2481 3466 3662 4238 2932 0 138 1114 3826 3398 3390 3945 3767 4261 882 4044 4695 3289 4165 3826 1182 3340 3704 2349 1959 2221 942 2901 3704 4553 3398 1099 3662 2353 3131 2462 775 821 689 2253 833 1754 3398 4591 3704 2428 4607 3398 833 3662 1609 1147 2098 522 133 2098 133 1754 3398 314 3945 1307 3398 4168 3205 3704 3398 2353 3131 2098 133 1895 2253 2511 4591 1926 1959 2221 2726 1423 4695 45 2932 1227 2691 1754 1182 3767 3662 484 2676 3945 3829 3704 3398 1926 3653 126 292 3463 2892 2932 1754 2892 4003 3662 3398 1926 3704 1026 4695 4049 1994 775 4232 4111 763 2319 3785 3945 1715 747 2092 3704 2902 4044 1134 615 3704 3662 3398 3251 1926 3662 3398 1895 3945 1670 3398 4049 1994 3653 3398 389 2367 3662 4110 3704 1026 3398 3370 3662 4111 3826 3398 1926 2253 315 2932 1099 3704 1423 889 1423 3398 1888 3662 4340 2490 3826 421 892 430 3945 912 3649 3489 3704 421 4330 794 4607 3398 3251 1926 2710 1995 3704 2349 1189 4108 1423 1962 4416 4575 3662 1622 4607 3778 3662 2666 3945,1
1309.6374,4695 71 3292 2710 3398 963 1967 397 1192 3826 1343 3662 2118 2076,963 4044 4695 3020 2932 1504 544 3826 3733 2693 2658 3945 4505 2253 1544 3894 1026 520 963 864 2265 2932 4545 3945 3826 4110 1054 3704 747 1759 4695 71 3292 2710 3398 3733 963 1967 397 1192 3826 1343 3662 2118 2076 3945,1
1502.03175,2884 3826 451 2932 2831 4049,3826 4110 1054 747 2197 446 1754 2219 4049 3945 604 2884 2204 2203 3826 451 2932 2831 4049 1754 1707 2028 3461 1754 914 3604 3945 404 4609 4161 3461 3662 1618 2932 215 2622 4112 2710 3398 3704 3704 2932 3945 215 2622 920 4607 1364 2884 1754 2219 3426 3662 914 2466 3604 2902 2546 4721 2932 2291 3552 3945 747 2276 404 3928 1026 3984 1284 2932 1431 534 2932 2291 1278 1026 4695 2918 4231 3945 747 655 4695 2290 3662 1112 3662 2884 1026 3224 2932 1754 2291 3604 3945 736 3704 747 655 2823 1754 1226 1655 3945,1
1605.07708,764 2814 1630 3517 1754 2294 356 4416,2294 356 484 1423 2932 701 356 2204 3398 2481 710 356 3826 3761 3667 3945 4684 2308 2074 2358 1043 1652 3704 3791 882 3463 2481 3662 3398 2659 2362 3569 2932 2814 4366 2932 4607 3037 356 4607 911 2932 3945 3829 3704 1546 2986 2932 2814 809 3461 2362 3398 3662 2665 3704 3385 3704 4361 4540 1798 4695 53 3662 3398 4706 3704 4684 3398 1861 1754 905 3000 392 3945 3826 4110 1054 747 2092 4695 1025 2932 2176 1200 4607 764 1196 4416 775 3896 1988 1805 1026 1574 526 2096 3622 2884 3704 2096 3622 3826 3704 1630 438 59 2932 3791 837 3826 3514 1574 762 1198 3691 3945 3826 4695 2986 3662 3754 1307 4695 2932 3826 4695 4061 3704 747 1424 775 3398 1259 4609 653 764 1196 4416 3704 2932 4660 3398 4011 2710 2431 3662 1118 1552 316 3704 1630 438 59 2932 4291 3622 3632 3945 736 747 3030 3398 892 1574 762 1198 3691 2932 320 2136 2319 1666 3037 45 1630 3517 4491 3826 1134 4706 4540 3463 4695 609 3704 3398 3298 3662 2665 3034 4607 3371 2138 3514 4339 2884 3704 4491 3826 3398 3662 3945,1
1509.03962,4695 2686 3135 3662 3733 2882,747 2092 4695 3733 3076 3135 3739 4415 3662 4101 2098 4571 133 3704 4695 971 3662 1267 2098 665 133 2932 4086 1026 3064 4607 2093 4728 2098 2417 133 3945 3398 3135 4044 2203 1754 3426 3662 3733 2882 775 2546 1349 3704 2902 4044 916 1754 354 3704 1360 2068 3733 862 3945 3398 89 3662 1349 3398 4083 776 3662 3733 1267 2932 2270 4369 3076 1523 3945 184 3704 3398 1045 3426 3552 3704 363 3949 2932 2212 3662 1020 3704 2204 1367 206 1754 1609 2882 3945 3398 4278 3662 4695 3076 251 3398 3135 4581 4695 2938 4677 1754 1134 682 354 3704 1360 2068 3076 248 1754 3426 1631 4607 3398 1102 3366 3826 4695 3810 3534 773 3945,1
1505.02592,4732 2789 1646 1208 1626 1141 1273,747 2092 4695 3743 3238 773 1925 4511 1026 2093 1646 1052 1754 475 351 3945 747 320 3463 1066 2932 2868 775 1134 140 660 4416 4695 3706 1646 3632 3704 2932 1423 4695 3809 3704 2093 1646 1052 1666 2932 3826 4695 2511 1680 3945 404 940 298 3347 4695 4462 4607 2219 2720 3704 2932 747 320 775 1997 4044 3463 3398 1583 2253 1646 3945 404 1783 4044 1988 4607 1931 905 3238 2720 1026 639 775 747 1701 1535 3945,1
1603.08152,2136 2203 4044 1754 2814 4049 1273,4717 3044 4607 936 3704 2932 3826 1931 3802 2319 4044 3704 2349 3398 4443 3662 574 4695 4036 3871 3389 3760 864 4695 1657 3662 4717 4044 2932 3385 3945 1026 3398 3662 4192 2070 3704 882 3200 3398 4656 4607 655 1189 4717 3945 3867 3704 2118 389 3544 1754 2814 4049 3400 791 3398 3871 3662 3398 4717 1194 1666 655 3252 2231 3398 3948 3945 1344 3200 3398 2236 3662 1190 1936 3826 200 4607 3398 4717 1607 3333 3398 1617 1198 2154 4044 261 3333 3398 1617 2397 3704 1997 3704 2932 4265 4044 261 3333 3398 878 3662 3398 3679 4044 3945 3826 4110 579 747 2367 2710 3760 1667 2326 315 3662 338 4717 2932 3371 4110 1863 4607 1134 1643 3087 1566 3679 4417 3745 3945 1993 4070 4457 747 3783 4695 4477 3389 3760 3662 3826 4417 57 3945 747 3479 3398 4011 3662 2211 2710 3745 2431 2932 320 4044 1643 3945 747 320 775 3192 864 338 4717 4044 1367 2847 2231 3398 3315 364 916 1967 397 2337 2932 775 4673 338 1286 1026 4695 1004 2194 3662 2283 4717 638 3745 666 3945,1
1605.01156,723 3662 3391 3436 1819 2260 1754 148 4576 3826 2534 2337,148 4576 4653 3826 4477 2337 4044 4695 2659 3269 3826 2534 430 1655 3945 3520 2884 1754 4576 3038 4438 2204 868 2989 4340 3826 219 4653 4112 2710 4702 3662 4631 1696 2258 3945 2643 3704 2572 494 446 674 2093 1000 2710 3398 4081 3760 3945 3207 4177 3662 4576 4653 3826 2534 750 2932 246 4717 4044 3706 1754 4518 3398 3383 2932 4023 3662 484 4653 3826 4695 2534 793 1375 3945 4110 1551 1780 3398 3988 723 3662 3391 4049 4555 1423 3849 3928 1754 2534 4576 4653 4438 3945 3391 1819 2260 2204 3034 4607 3485 1108 2622 3662 4695 3157 1736 3662 1601 864 3389 4717 3945 3826 4110 579 3704 747 2458 3391 3436 1819 971 2098 1510 133 4437 290 2932 2061 3398 4242 3662 3391 4049 3063 1754 2534 1294 4438 652 3945 2428 1026 476 4112 2028 1985 3704 404 3391 1510 290 4000 3827 3827 3662 666 3826 148 4576 4653 2098 2035 3704 213 2932,1
1606.08764,2667 4520 3662 3733 862,747 1728 3733 862 3463 678 3733 475 2525 2932 3500 2118 2782 3517 1698 3463 122 1601 3662 2118 245 1725 2932 3463 4435 2118 1313 2655 3945 3826 1791 3704 747 320 775 3704 2 3398 2525 292 3826 475 3004 4003 142 2138 862 3525 3704 1194 3160 3826 2790 3489 3945 3826 3398 23 1296 3704 3398 3662 3398 2525 4336 4540 2710 3398 862 3525 775 4210 1180 1931 3004 4491 763 1367 2138 862 3525 3400 3945 747 912 2092 4695 1244 1066 3662 1409 2525 2710 678 1653 475 2525 1026 4458 3863 3945 4642 3704 747 1535 2136 3398 3517 1698 3662 3398 2525 937 1423 3398 2525 2253 2788 793 4607 1360 1745 3704 1360 3704 2557 1360 3704 2932 2230 1360 3463 340 3398 2667 3662 2118 1656 2556 3945 747 4440 2129 775 3704 1026 3398 315 3662 1441 407 4407 2209 3704 678 3733 475 2525 2932 678 3733 475 2525 1666 4259 1971 1427 3704 2815 678 3733 475 2525 4259 4540 4002 1427 3945,1
1502.03167,1940 3765 1607 3391 971 3348 3463 1670 214 4125,3348 3391 1819 2260 4044 4057 3463 3398 2944 775 3398 4265 3662 8 4517 2253 1543 2646 4369 3348 3704 1423 3398 2211 3662 3398 72 729 793 3945 4110 1301 3398 3348 3463 4553 71 4049 3924 2932 2799 1156 3721 3704 2932 3347 2319 799 4607 3587 2720 1026 3945 747 3852 4607 4110 4560 1423 214 4125 3704 2932 1807 3398 4165 3463 4517 1543 3945 404 1863 3031 3491 864 1142 3765 4695 3967 3662 3398 773 1912 2932 1677 3398 3765 1754 8 3348 3945 1940 3765 1873 1557 4607 315 4615 1476 4049 3924 2932 791 3195 2799 4164 3721 3945 2319 912 1742 1423 4695 3704 3826 887 2674 3398 2596 1754 4543 3945 11 4607 4695 4070 2096 4437 773 3704 1940 3765 4000 3398 4081 666 1026 3456 2732 811 3348 3004 3704 2932 3398 3251 773 3463 4695 3431 989 3945 1993 1134 3434 3662 2260 3704 747 3869 2989 3398 2356 2261 3809 2710 1064 4437 1607 4277 3827 3480 1360 2098 2932 3827 3282 1360 133 3704 2208 3398 666 3662 4340 3945,1
1605.00619,4695 2129 2710 3018 3621 1754,3826 4497 3704 1993 3398 4165 3704 4607 1747 3398 484 775 2932 3945 3829 3704 1884 2204 596 898 3826 3398 3251 3452 3945 3826 4110 1054 3704 747 604 394 3398 2582 3704 2932 4261 397 3621 3463 1993 3944 1030 341 3945 3704 747 1372 3398 4656 4607 1551 3398 2667 4644 2932 3945 747 1759 1609 3802 4607 1747 3604 2902 2204 799 1754 2932 2098 3826 3398 4199 2667 2008 133 3945 1993 4261 4555 3704 747 1759 3849 479 1754 3398 3018 169 3704 1993 4540 2253 4165 3945 747 912 1759 892 3018 3621 1754 864 2932 864 3945 3398 2159 3809 4089 775 804 791 1453 1968 2231 3945,1
1312.6942,1066 3662 3733 2866 3754,747 1902 1134 1066 4609 2902 176 3398 2219 3933 3662 138 2658 1367 3463 4553 3398 225 3662 3398 1200 3662 3398 138 3321 3662 3398 2856 290 2349 3463 421 4438 4653 4301 4607 1134 4523 4265 3945 747 2276 3031 1199 4607 1170 1228 2226 2932 1228 4350 3096 3754 2932 4607 397 1640 3282 3754 3704 4695 1258 4256 3854 1754 2226 4050 1485 2932 4695 1640 3282 3096 4256 1026 1189 4438 3122 3945,1
1605.06644,3391 3436 2260 2710 3398 2323 1754 964 3517,2431 3896 4695 2865 2986 3662 3704 3704 2932 83 4555 3945 4437 3662 3243 700 703 4607 868 4193 2622 775 2204 2011 4607 484 2620 3945 4110 4198 1965 3398 479 3662 3847 3436 1898 1754 964 3517 3704 2571 4695 2755 2194 3662 4153 3348 4717 3945 3826 4110 1407 3704 747 3030 2368 2093 1272 4272 4355 1754 3391 3436 2260 3826 3398 3315 1607 886 4486 261 4486 261 2932 4695 3583 3184 3662 4486 2902 2204 3179 1230 3704 4607 4695 2323 3945 747 655 1134 3045 3662 4261 4355 4210 3398 4263 3662 1026 4695 455 52 215 3704 2902 2204 3662 3101 3945 3398 2356 4437 666 4044 3104 3463 2138 2368 3436 729 251 4695 1228 3391 4049 1912 3945,1
1410.3831,1134 682 197 1967 3398 2097 3687 1895 2932 3391 4049,3391 4049 4044 4695 3157 322 3662 4555 775 1638 2572 729 3662 3135 4607 3752 3485 4631 3476 2492 864 4251 4717 3945 4273 3704 484 4555 2362 1000 2710 4695 829 322 3662 249 2831 4049 112 3826 3649 4339 3704 890 3517 3704 2932 1399 2782 2768 3945 850 3398 3527 3662 3391 4049 3704 1999 737 4044 1355 253 4164 1188 4261 4555 2204 3219 3367 4416 19 4049 2932 250 3945 1715 3704 747 320 775 3391 4049 4044 1935 4607 3179 3662 3398 2481 1643 2932 3367 4555 3826 1182 2866 3704 3398 3687 1895 2098 538 133 3945 538 4044 1134 3934 1985 775 1873 1754 3398 798 3662 4631 3476 2098 1782 3945 1618 133 1423 4695 1696 290 4044 3083 4416 2093 3632 4575 3945 747 1747 1134 682 197 864 3398 2097 3687 1895 3704 3988 2728 3463 3704 2932 3391 4049 1898 4112 2710 2095 857 1218 2098 133 3945 747 2276 4261 2741 1993 3398 3716 773 3826 3179 2932 3945 404 1000 4089 775 3391 4049 2884 3400 791 3854 4695 1977 1985 4607 3485 4631 3476 864 4717 3945,1
0903.0748,3076 1363 1754 4695 3634 3733,747 2092 3398 1363 2932 2807 3662 4695 3733 2098 133 1993 3634 3733 862 2098 2870 133 3704 4025 3945 3653 2256 505 1754 1134 903 3704 2922 1912 3446 3638 631 3704 2349 2481 3810 1898 1920 851 631 867 3945 3398 3733 4044 116 2231 4695 3733 261 1959 218 2595 4684 2362 3583 2595 3945 1513 2870 2253 2553 4607 2803 3733 1192 3826 3728 3489 4607 4504 200 3945 3360 3398 1076 22 3662 200 2882 3826 2607 1898 1607 1840 4607 3398 22 2710 3076 2595 1754 3583 1898 3704 2319 1666 4102 2595 3945 4044 1134 2705 3662 309 116 2231 4695 2 2146 2891 2231 4270 3541 3704 2349 703 4695 3946 3327 775 4044 1134 2705 3662 309 1968 3945 3398 3946 3327 351 1666 791 413 1423 862 2932 631 261 1754 3398 4677 3704 3827 3662 3398 351 2204 1212 1754 631 3945 69 2028 3662 1046 631 2899 1000 3826 4695 2545 3827 2747 3826 3985 351 1754 3398 3076 3945 1754 2843 3704 4695 151 3327 3733 2098 133 1638 4540 4714 3827 3662 3398 3985 351 3662 3398 3945,1
1507.02948,4577 2658 3662 2693 4416 3733 469,747 947 4695 3020 4462 1967 3733 469 3662 4695 1373 290 3704 484 1423 2907 2639 3704 2932 3031 1215 3662 2932 2768 3945 1754 337 3398 4577 2658 3662 3245 3826 3398 719 3662 3398 3733 3706 604 747 2197 4695 892 1863 3463 197 4695 2907 3393 3662 1642 4695 2030 773 1026 4695 3213 3388 2098 133 472 775 4604 3662 2093 2123 3945 3398 3245 3662 3398 3393 2204 2783 1642 3398 3245 3662 3398 2030 773 3704 2902 752 1282 4416 3398 3706 604 3945 4261 1282 3245 2204 3398 3733 1369 3662 2693 2932 3107 3945 122 2118 4577 2658 3704 747 1603 3398 2655 1785 4607 3398 4034 4425 3463 3398 2632 3856 3945 3398 1114 362 3345 4101 3662 656 3826 3398 22 2932 3398 3005 1215 1645 1026 2776 1180 4361 1423 4695 1698 2442 3945 3398 3662 912 1645 1026 3704 2815 3398 3489 3826 3398 1503 4044 999 3463 3398 3747 3331 2932 4575 1026 3945 4110 4462 2446 775 3398 2202 3662 2632 3856 2693 1298 3026 3826 3398 3733 469 3662 3398 3704 2932 775 4615 4722 882 775 1666 791 3826 3754 1666 926 2432 1785 1220 3945,1
1506.01698,3398 3662 2804 3183,421 1411 1754 3861 1959 1931 130 2299 3858 2102 2932 3066 3945 3398 3791 837 3826 2096 3056 1423 889 1423 3398 4226 3662 2164 2804 3183 2337 484 1423 2804 3183 3937 4607 1551 4110 3087 3826 3944 2595 3945 1931 3662 3398 1259 446 1754 2096 3056 1008 2710 3679 2060 3429 2932 308 1646 4223 2260 2098 133 1754 421 1411 3945 4684 2096 3183 2198 2710 2351 3704 747 4379 775 2319 4044 1643 4607 3879 3704 2351 3704 2932 3574 3826 3398 2901 4276 3662 2804 3183 3945 3826 4110 579 747 320 2136 4607 3485 45 2814 4319 864 3398 3067 967 3662 3398 4664 1411 3945 4112 2710 4261 2814 4319 747 3485 2136 4607 3783 4695 3183 1993 1134 718 3945 747 4556 2093 1363 2532 4607 868 2932 3587 3398 718 2932 1217 3398 2356 2431 4607 748 2710 3398 2901 3760 3945 747 2217 2932 2767 404 4609 2932 1631 579 142 1170 1383 4607 2618 3942 3398 3594 3898 3662 3398 2804 3183 3087 3945,1
1407.1408,3398 2667 3662 2734 1026 2932,3791 579 2728 1977 3988 2705 584 4662 2098 133 1423 4695 225 3135 775 4044 2203 3826 584 3935 832 3826 740 722 3945 1519 3988 2705 4548 2932 2546 2353 4129 2932 2353 3788 3662 2932 2143 1255 3945 72 579 3203 1534 1183 2884 1754 2932 3134 4261 1522 3826 882 1754 584 3935 832 3945 3826 4110 1054 3704 747 1551 3398 2667 3662 3398 1656 652 3168 3463 484 778 3945 3826 1791 3704 747 1551 3398 2807 4165 3704 3398 2316 4165 3704 2932 3398 2101 4165 1754 4310 3398 3640 775 3398 2827 3662 3398 347 773 4044 2571 1026 3398 4165 3704 4695 1933 775 4382 3945 404 1000 655 4695 1855 4177 4261 652 4210 3398 3608 2063 3945 3398 4081 4177 3422 4607 3398 3766 1933 3662 652 3826 3988 2705 4548 3704 114 1134 3714 892 1754 1330 1183 2 3398 2212 3662 2351 4044 2557 3945 404 1000 320 775 1754 3965 3704 2932 1754 3766 3704 2807 2932 2316 2204 1855 3704 2932 2101 4044 1855 3945 1754 3965 2807 4044 1855 3704 2316 4044 3179 3921 1476 2932 4044 1855 3704 2932 2101 4044 1855 3945,1
1312.1723,4050 1667 3662 2225 2632 2957,1134 682 2932 2686 1200 3704 957 4695 3095 3662 269 2932 4639 2632 2957 3704 4044 2371 3826 1134 408 4238 369 3704 614 3063 3704 3826 2359 3945 4695 3075 1200 1967 3398 397 2632 2957 4044 4243 4607 1535 3704 4416 3398 3921 3704 3398 3733 4443 3662 1667 3342 3704 3826 1134 408 3293 369 3704 3662 4110 269 2932 4639 2632 3856 4050 3945,1
