id,wordset_1_ids,wordset_2_ids,probability
1511.06978,3254 2138 2632 3856 2711 3598 2887 1406 1273,864 3398 1783 3662 3398 2852 477 878 2932 4007 3940 2319 1959 1048 3283 775 2138 3398 3662 1228 2426 2632 2957 1026 2205 2711 3598 2887 1406 3826 3398 12 3662 3398 296 57 1925 3398 2632 3856 3183 4044 244 3945 4695 3290 4677 3662 3398 3163 4232 791 775 3398 3809 944 1754 2520 2418 4708 604 3826 3398 296 57 3945 3826 4110 1054 747 322 394 4607 3282 4110 3163 1754 4695 1736 3662 2632 3856 3826 4143 158 3724 2658 2710 3704 1481 3463 2205 3662 2710 1170 29 3662 3945 1754 4110 290 3398 2265 3163 4607 3398 3033 775 3398 296 57 3662 1244 1730 3160 791 4695 3549 3662 3863 3945 2971 1783 3662 882 2357 4695 1574 2212 3662 2344 4110 3163 3945,1
1308.4828,3398 3662 1609 2476 4049,747 2092 4695 892 552 1754 1609 2476 4049 1925 3398 274 4706 4044 3369 4607 1162 4607 4695 475 1736 3662 4383 1441 2720 3945 3398 552 4044 417 4607 791 3384 1754 2138 2349 3510 2098 4383 4383 133 1026 4036 23 3945 2904 4644 2204 912 257 1925 747 320 775 4044 4695 3594 2463 1754 1477 3398 3761 3662 2530 4520 3945 4695 3622 71 3292 4044 2571 1754 3398 475 1296 3945,1
1402.0134,2710 3398 584 2212 3662 3169,1586 791 4695 151 3945 4695 2789 4353 4044 4695 4353 3704 792 3704 1754 8 3704 1925 2932 1754 3753 3945 1754 3753 4649 151 3662 2705 747 3181 775 2932 320 775 4110 839 4044 1554 3945 4695 4353 4044 4025 4695 4353 3704 763 3704 1754 8 3704 1925 3945 3991 3704 1925 4044 4695 4353 1754 3945 747 320 775 1754 3753 4649 151 3662 2705 3704 2902 638 3398 2356 3369 3292 3945,1
1512.01203,4695 3303 504 3662 3398,3398 2658 3662 3398 3501 2646 3398 1490 747 1904 4164 404 1630 3826 3398 606 3945 4301 4607 3031 2481 2701 1989 3704 404 606 3400 589 3662 4612 1931 1180 4477 2854 3704 3275 2093 1080 3662 3361 4448 3662 2866 3945 4385 4261 2854 2204 942 4477 3704 3398 1547 3662 8 3662 3891 1423 763 2319 3785 4695 2224 3390 3704 3463 3398 2266 3662 3398 606 3945 4110 3729 3704 1915 1026 3398 2658 3662 3029 2932 1921 3704 3400 1208 4607 821 1931 249 652 3662 3592 2866 3704 2299 3398 108 2232 4165 3945 3826 4110 4198 4571 2757 1701 3120 4110 2658 2932 655 4464 4607 3398 887 799 4607 4515 1319 126 4369 3398 3988 141 93 3662 3398 1099 3662 3398 3501 3645 3945,1
1605.09688,3398 322 3662 34 106 2931,3398 2246 3662 1990 3826 3398 3358 1503 3400 791 3463 2902 3358 3299 2620 2204 3463 2710 2932 406 4695 2571 322 3662 106 2931 3945 1754 3750 119 3704 2299 475 1082 3299 119 3704 3398 889 3369 1283 3940 2816 2463 4581 4695 4421 2932 4480 1692 1754 3398 322 4607 4388 3398 2856 1895 3945 2661 3662 3398 89 3662 3398 2364 1895 3704 2902 2449 4607 3358 3299 2620 3704 4110 2463 542 394 4607 791 4595 4480 2349 1367 4421 1754 3358 882 3945 763 3398 1990 2931 2204 34 3704 3826 4695 2008 1849 3305 3826 3398 28 1324 3704 3398 2860 1174 3400 4001 1925 3398 2816 2463 4044 175 2932 3867 1367 2138 2364 2620 2204 3945 1715 3704 747 1807 4110 1174 1754 3179 4215 3662 239 2932 1551 3398 2655 3662 3398 322 4310 34 1990 2931 3945 3988 3704 747 655 4695 4201 940 550 3662 3398 322 2932 3181 775 1342 4170 2098 917 4361 917 3826 3398 1941 133 2364 4659 3400 791 2867 1026 484 1470 3945 3007 3704 747 3371 2353 3646 1990 2884 4607 1424 4695 1855 550 3662 3398 322 3826 2563 2674 3945,1
1508.01188,1901 3733 862 1026 3179 4459 4101,747 320 775 1901 3733 2341 1026 3179 4101 2098 133 1666 791 1521 3134 1026 4695 3985 762 3704 1993 3398 1345 2932 3398 4068 3985 1329 3662 239 3662 762 3945 3398 1985 1873 3398 862 3662 3398 4474 3662 4695 4036 632 569 3704 2665 2755 3463 3398 526 3662 3398 3704 2932 3398 854 4690 3945 3826 2705 4607 2276 3398 1863 3704 747 1105 3398 2568 4474 3662 3299 3288 3704 2932 1368 3398 552 3945 3398 3607 569 775 1666 791 1026 404 4044 3704 2902 4044 3034 4607 442 4695 290 1026 4611 3483 3541 3945,1
1404.0734,1566 1134 3693 2691 1754 3846 2932 117 1438 1026 4014 2788,3398 258 3922 4044 505 4607 791 1212 3463 2932 4607 4197 1438 3945 2319 1666 791 1212 4607 280 763 1971 4014 3308 3200 3115 1840 4607 1045 3308 3704 3826 3398 1407 3662 917 2563 4018 2932 2745 3945 3309 3704 4322 3398 2431 3662 3308 1026 4014 2788 3220 1045 2098 133 1895 4446 3308 3945 2431 4044 1840 3826 1343 3662 1698 3704 4217 2094 3704 2932 4217 629 2827 3945 1353 1666 2776 579 2492 3826 3398 258 3704 4361 1026 4695 723 775 703 1342 3126 3424 3945 2972 481 3476 2204 3462 2 1993 3398 723 3945 1754 3957 3704 3398 723 1873 1353 4607 3398 1000 3662 3398 2431 2843 1423 4695 3704 4361 1423 4695 3704 1154 3945,1
1604.03286,3704 2932 4022 1607 539 3517 1026 530,747 2092 1134 773 1754 539 3517 3945 404 290 4732 1367 1676 2520 3106 3662 3398 1461 3945 3398 773 4044 1526 3463 3398 4315 530 2720 3203 4273 1754 890 3517 3704 2096 3056 4361 3643 3945 3398 28 1201 4044 3398 2932 530 3704 3134 1423 4695 718 971 3945 404 2704 4645 4432 3517 3026 3826 3398 575 3242 4695 1631 3106 251 284 3704 2902 3653 1385 3826 72 131 3945 4607 3398 2356 3662 404 225 4110 4044 3398 3988 3367 578 3662 539 3517 3945 747 1496 394 3754 2710 3398 204 4156 3945 3398 1000 2204 2932 4352 294 4607 909 3206 3826 3398 2852 1226 3945,1
1501.06914,595 1423 4695 2502 3826 4024 3733 2028,747 4556 3398 1882 3662 595 3826 4024 3733 2028 3463 1677 856 750 3662 3398 979 4237 3662 4695 3733 290 4684 2795 3398 2194 3662 595 3945 4607 3241 3635 3398 3489 4237 3662 3398 290 1026 4695 2755 2194 3662 595 3704 747 442 3398 3733 3327 1993 1192 2932 664 1192 3945 747 320 775 3398 23 3662 3414 3398 1304 3327 3662 1134 3716 4392 3980 2710 2776 4695 1710 4361 4433 151 1645 2051 1423 3398 2194 3662 595 3826 3398 3327 4044 1623 3945 2491 3704 747 2314 4237 3826 407 3489 1423 4695 1490 4607 3869 1165 4024 4237 2932 1451 3398 4670 3662 3730 4494 3662 3398 3733 3945,1
1408.3203,3733 1464 1635 1607 3820 595 3107 462 3398 1244 1503,747 2314 775 3820 595 3107 1666 791 4399 4416 1441 4280 3826 3398 2452 3055 2232 1993 3398 544 3662 4695 292 3733 1464 2664 4003 1607 4695 2664 2902 3398 1977 3107 3704 1782 3945 3398 275 3662 1332 2932 2452 595 3107 3945 4416 4004 2705 3826 2452 3733 1013 3704 404 3472 4120 1026 3398 2407 3662 3704 3704 2932 3704 2902 3653 879 4540 4416 4110 2705 261 462 4004 2705 1013 3704 3398 397 386 3945 3733 1464 1635 1283 2798 3398 2813 3315 3662 80 3662 3398 1091 12 1423 889 1423 3031 1738 3704 2932 3826 887 3578 1884 2204 3372 3891 864 1971 767 3945 747 1585 2710 3398 639 1754 2452 441 3945,1
1408.6202,3398 682 2898 3662 2932 2882,747 3120 4695 892 1863 1754 3398 1309 3662 1134 1441 4101 3450 1026 923 3826 3704 880 3704 3662 3398 4677 3704 251 1618 1925 3945 4110 1863 4000 4695 3292 3662 1267 1993 4416 2481 3179 533 1993 1309 251 2273 2932 3288 2902 3653 3988 1259 3463 2932 3945,1
1506.03523,3662 3288 2932 1445 809,1445 809 4044 4695 1999 892 4193 2768 3063 3398 1565 1259 3463 3398 3715 1666 791 4310 1971 924 1495 2989 3398 4193 3945 484 924 3498 3826 1931 965 996 3704 2932 1445 809 1959 1505 130 3826 4529 4293 3704 4103 4717 3704 2932 451 3945 3414 3000 569 341 2932 1720 1330 452 2884 1754 1445 809 4044 1134 1332 3662 178 1655 1939 3945 1931 1653 569 341 2362 1048 1259 3704 2932 2319 4044 4396 889 3369 775 3288 1026 923 2634 864 4695 1238 23 4265 2204 58 3646 1754 1445 809 3945 4023 130 2362 2562 3398 4348 1754 341 3662 1265 1445 809 3288 2098 1782 3945 3288 654 141 4397 923 133 3945 1170 341 2362 1048 1259 3704 2932 750 1663 775 2118 2431 4044 1836 4607 775 3662 4233 3288 3945 3826 4110 1054 1686 750 2204 3203 2902 1663 775 3595 4607 4695 592 1339 3826 1445 809 2431 1754 4695 4477 1736 3662 569 341 2932 1754 1931 2093 452 2884 3945,1
1308.6067,1192 2932 3733,4239 4695 1536 3826 2902 4695 2098 1244 133 2528 3945 4181 3398 2678 2528 4607 3704 2486 1666 2776 2932 4022 3398 2528 4361 955 2319 4607 3945 763 840 2130 2319 3704 4429 791 3034 4607 4368 775 2001 4022 3398 2528 2411 1849 4695 775 4232 3937 4607 4022 2319 2950 3945 484 4695 1536 4044 3688 1026 1244 234 1607 1666 4695 2528 2932 3254 840 4607 775 3242 3398 3251 3945 1026 3733 234 3704 2710 3398 905 69 3704 3398 1342 4283 3715 2412 775 1666 1367 4390 4695 2528 2932 3398 3945 903 3826 4110 1054 3704 4571 3181 775 2520 3514 3733 1233 1536 1666 1759 4416 2356 4695 2432 3067 420 2577 3945 3829 3704 3733 234 3826 3740 1026 1244 3604 775 1666 4540 791 3463 1627 2098 1782 3945 133 1666 2176 1759 3627 420 3945,1
1509.05692,4316 1228 2226 3403 142 4695 57 2006 3662 4059,2829 3398 1228 2226 637 2076 4044 4695 2549 1861 1754 3398 3366 3662 3733 631 2710 4695 3388 3138 3945 3826 4110 579 747 1154 3398 1228 2226 3403 864 4695 4570 2580 1761 1929 2098 133 4416 3944 2231 4059 3662 2076 4607 3398 1304 4416 3398 2555 983 3196 3945 3398 1228 2226 3653 1337 3463 4594 3398 603 2710 3398 1929 3945 2377 2094 3662 4717 3549 4044 4074 1026 484 3704 2134 4607 3826 4695 1228 480 3945 3398 2652 2212 3662 3918 3345 3889 2098 133 1959 1048 2755 4607 528 1754 1171 3704 2678 3826 1134 4235 4438 3342 3662 2932 4695 4193 4607 1552 14 3662 3398 1352 3662 1228 2226 3403 864 4191 3398 1490 4607 3804 3662 3733 2621 3826 302 2507 2932 4607 3388 3733 2693 3945,1
1605.06170,2807 290 1754 4695 476 2028 2294,476 2028 4044 1134 4661 1200 4607 3398 2028 4165 3826 2831 4049 3945 3114 4695 1227 2932 45 476 2028 2294 703 2799 4638 3928 2932 1055 2219 1783 3945 3826 4110 4650 747 2757 3938 404 1099 3662 1134 2807 4263 4607 4460 3282 2932 3599 3398 3844 3662 2646 4607 3398 2028 2294 3945 747 2092 1134 2250 3662 404 2807 290 2932 1535 2136 4110 4263 404 1655 4607 2932 1619 634 2646 4607 404 4412 2028 4115,1
1603.00825,1585 2710 292 2710 3398 3662 3398 52 3174 4003,3398 4718 3662 4110 849 2129 4044 4607 4578 887 3662 3398 60 1849 3826 3398 2843 1849 3826 984 350 3704 2710 3398 3662 3398 52 3174 3704 4271 1967 404 3791 3809 984 3945 3704 1295 3704 3945 3704 3662 3398 52 3174 3704 89 3704 2098 1532 133 3704 4271 2932 2444 1054 984 350 3704 4480 2932 4421 924 1754 3733 862 3704 2020 3945 3945 2098 2545 133 3704 2098 133 4271 3945,1
1604.08547,3826 546,747 1535 3919 2932 1159 2655 3662 3398 546,1
1412.6159,3066 1607 3398 4340 1374 3662 3398 2137,3398 313 2853 2932 3549 3662 4717 1959 1981 4695 407 3704 2643 593 2349 1867 3704 3666 2932 1511 3826 3398 315 3662 4261 4717 3945 747 2314 775 3398 2330 1967 4261 4511 4695 892 1005 3662 1551 1607 3066 2098 133 3945 3826 4110 1054 747 1535 2136 4416 3398 1678 3662 1170 3704 2299 3649 430 3704 451 3704 3704 2932 3945 747 3398 3898 775 3704 251 2368 4412 3662 3704 2932 3704 2932 747 2092 3398 4607 4490 2134 4695 2410 1016 4058 3826 3398 2932 4103 4717 3945,1
1505.05899,3398 1532 2947 890 3517 290,747 3120 3398 519 3103 4607 3398 2947 890 3517 290 3945 887 3662 3398 4555 775 3785 1713 2204 1607 2260 1026 4543 3924 261 2260 1026 4695 2432 4477 2212 3662 1594 1167 2710 2685 241 3662 4717 261 1018 3767 3662 3507 4223 1819 2260 2932 3436 3078 3463 4673 3398 2932 794 729 2932 3398 2678 773 261 2932 2019 3704 1030 2782 773 1026 3627 2932 1819 971 3945 4261 4555 3809 3826 1134 3827 2508 1360 3342 2710 3398 3967 3662 3398 2807 3282 322 2902 4044 3827 2736 2618 2231 404 72 2356 2261 3809 3945,1
1403.4459,924 1754 1134 4316 3649 4607 3398 788 1414,747 1759 4695 322 3662 4421 924 2710 3398 4316 3649 4607 3815 3715 3662 731 2098 2658 3662 2341 3704 2098 545 133 133 4695 1656 4165 3953 1066 2710 4695 1244 3649 4232 2519 3398 3608 2063 3662 3398 1656 2667 4607 3398 3261 3921 3945 4110 2412 775 484 1134 4316 102 4044 3826 1026 3398 788 1414 3945 3826 3000 1343 3704 747 1759 4695 322 3662 4421 924 1754 3398 1979 3662 3398 4316 3649 462 3398 1698 3662 3398 1244 3323 3945 3398 879 924 1666 791 912 1212 1754 1330 1973 3804 3662 3398 3649 3945,1
1506.01202,3084 3398 773,747 2516 2932 3181 887 2549 1000 4164 4695 3902 773 2902 3575 3451 3826 3398 568 3945 3398 773 4044 173 1935 4607 825 2710 3704 2932 912 4044 1935 4607 603 39 3704 4607 2253 290 3704 4607 1207 3704 2932 4607 3403 2620 3945,1
1412.5608,1330 2448 3662 1430 3147 1307 3398 513,747 2092 1134 552 1754 3398 856 1309 3662 1430 1618 3704 3376 3309 2710 819 1307 3398 513 3704 775 3151 3398 2212 3662 1267 3826 3398 2375 2448 3076 3945 3398 201 3662 3398 2375 3076 4044 2557 3463 3704 1925 4044 3398 2212 3662 1799 1792 3826 3398 1430 3299 3704 4044 3398 2115 4669 3704 4044 4695 3871 612 3662 3398 3366 1863 2098 133 3704 2932 4044 3398 3005 595 362 2098 3826 1267 133 3945 747 280 1134 3646 584 1091 3826 1925 404 1309 552 4000 71 595 362 2231 72 4070 4555 3945 404 1863 4647 4070 4555 1754 4695 3000 2986 3662 4129 2932 1430 1618 2932 1666 2173 3398 2212 3662 1267 1180 3826 2 3945,1
